407,500,888,983,2722,2486,1738,383,361.08,21336.7,3.05252,-9.23E-08,448,446.08,29637.2,3.16342,-5.63E-08,534,822.12,39800.1,3.16342,-3.47E-08,875,877.44,111720,3.16342,-7.69E-09,1051,2790.32,131828,3.21888,9.63E-09,752,2393.28,63770.3,3.16342,-3.04E-08,1198,1612.76,221070,3.10797,-2.97E-09,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.48,0.2496,0.92,0.16,0.16,1.01331,0.3856,172.424,1.2,0.16,0.84,0.32,0.32,0.83857,0.5168,31.1215,1.2,0.72,0.84,0.32,0.32,1.39522,0.3024,34.1295,4.92,0.7136,0.78,0.44,0.44,1.43503,0.2704,1.47352,4.4,0.4,0.88,0.24,0.24,1.37429,0.3184,2.71441,3,0.8,0.78,0.44,0.44,1.46221,0.2512,4.30532
489,599,995,1171,2451,2697,2116,216,462.6,3902.72,3.10797,-6.30E-06,264,565.52,5735.37,3.10797,-3.63E-06,347,948.72,9122.44,3.16342,-1.91E-06,495,1109.96,20473.8,3.16342,-5.23E-07,412,2480.48,14134.6,3.21888,3.14E-07,297,2584.76,6970.66,3.21888,-6.53E-07,608,1976.72,32399.8,3.10797,-2.13E-07,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.8,0.16,0.86,0.28,0.28,0.760469,0.5648,139.807,1.16,0.1344,0.84,0.32,0.32,0.848677,0.5136,31.1215,1.8,0.16,0.86,0.28,0.28,0.760469,0.5648,37.7225,4.28,0.2016,0.82,0.36,0.36,1.14186,0.3856,2.73986,4.8,0.16,0.82,0.36,0.36,0.900724,0.4752,4.87934,3.76,0.1824,0.76,0.48,0.48,1.02506,0.3856,7.6406
475,579,969,1128,559,201,153,93,480.4,564.88,2.56705,0.000220733,75,582.08,300.554,2.66436,0.000470349,128,979.56,1040.41,2.56705,8.84E-05,220,1140.48,3145.21,2.69888,1.69E-05,39,566.24,109.222,2.75433,8.75E-05,148,194.36,1222.63,3.10797,-5.99E-05,131,147.36,927.99,2.7334,-9.30E-05,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
386,492,892,932,3247,2529,1522,724,309,34921.6,3.03159,1.93E-07,704,379.88,36923.5,3.16342,6.88E-08,654,723.76,42201.1,3.21888,-5.63E-08,874,645.6,88509.8,3.21888,-1.45E-08,1072,3371.32,119875,3.21888,1.25E-08,1593,1931.08,241918,3.21888,3.22E-09,1334,1071.92,161626,3.16342,5.28E-09,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.2,0.16,0.94,0.12,0.12,0.635005,0.6608,25.8049,0.8,0.16,0.86,0.28,0.28,0.93865,0.504,129.572,0.68,0.2976,0.72,0.56,0.56,1.58547,0.2256,4.19556,6.12,0.5056,0.540706,2.72,1.2,2.30338,0.12,-1.98893,3.44,1.2064,0.58,1.8,1,2.45614,0.0944,-5.79152,1.8,0.64,0.608,1.36,0.88,2.0551,0.1424,-1.65615
476,574,972,1129,562,208,160,82,483.76,559.462,2.34524,0.000173564,57,581.24,214.182,2.80978,0.000542765,94,978.48,660.09,2.5988,0.000132024,195,1147.84,3143.65,2.67795,1.31E-05,63,569.56,196.406,2.75433,0.000811082,146,193.16,1639.97,2.53252,-3.64E-05,133,144.08,1332.79,2.69888,-4.92E-05,0.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,0,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,86.9298,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
442,528,922,1061,2648,2817,1997,418,503.72,9804.12,3.16342,6.65E-07,474,613.8,14744.8,3.21888,3.91E-07,610,1012.2,22935.7,3.21888,2.96E-07,957,1202.64,51073.4,3.21888,5.64E-08,609,2553.92,26228.2,3.21888,1.19E-07,711,2681.68,36051.1,3.21888,-6.64E-08,1107,2044.08,73532.7,3.10797,1.89E-08,0.44,0.2464,0.9,0.2,0.2,1.11844,0.376,50.3715,0.88,0.1056,0.92,0.16,0.16,0.784168,0.5584,260.395,1.44,0.2464,0.9,0.2,0.2,1.11844,0.376,19.2923,1.96,0.2784,0.88,0.24,0.24,1.29955,0.3408,10.3377,4.4,0.24,0.86,0.28,0.28,1.20685,0.3184,3.11457,4.8,0.16,0.98,0.04,0.04,0.659215,0.6192,5.61346,3.68,0.3776,0.86,0.28,0.28,1.55031,0.248,2.15681
345,433,845,838,3177,2014,1146,315,340.4,5373.04,3.16342,-9.83E-07,338,442.48,6047.93,3.21888,-7.47E-07,388,834.56,8621.29,3.16342,-1.00E-06,714,826.36,27511.1,3.21888,-8.39E-08,652,3103.16,29702.9,3.21888,1.11E-07,1610,2188.56,192417,3.21888,3.82E-10,1374,1260.72,131124,3.21888,2.57E-09,0,0,1,0,0,0,1,0,0.2,0.16,0.92,0.16,0.16,0.600483,0.6672,11.143,1,0,0.9,0.2,0.2,0.500402,0.68,292.498,1.04,0.1184,0.76,0.48,0.48,1.17967,0.3696,12.7951,5.48,0.2496,0.572,2.2,1.08,2.11609,0.1392,-0.645132,4,0.72,0.592,1.68,0.96,2.17888,0.136,-1.84566,2.16,0.6944,0.656,0.88,0.72,1.97067,0.152,0.543422
298,402,771,731,628,141,85,242,256.4,2404.16,3.16342,4.89E-06,265,352.32,3323.98,3.16342,3.10E-06,339,708.4,5858.8,3.21888,1.03E-06,546,637.96,12512.8,3.16342,4.09E-07,3111,2084.08,816630,3.21888,-7.68E-11,1861,997.16,317549,3.21888,-5.28E-10,1119,482.64,85394.7,3.16342,1.63E-08,0,0,1,0,0,0,1,0,0,0,0.9,0.2,0.2,0.500402,0.68,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.92,0.0736,0.848,0.4,0.32,0.916001,0.5488,29.6205,3.52,3.1296,0.214009,8.56,2.64,2.66436,0.0784,-6.32342,1.6,1.36,0.348,3.32,1.64,2.43244,0.1008,-5.68562,0.68,0.3776,0.596,1,0.84,1.56466,0.2704,-2.55211
474,579,974,1125,578,226,171,17,475.72,12.2816,2.37242,-0.0212583,25,578.88,44.9056,2.60157,-0.0002495,37,976.84,85.8944,2.94162,0.000376867,37,1128.76,59.3824,2.64343,-0.00210753,113,590.12,499.146,2.94162,0.000179272,192,241.2,1355.76,2.99707,6.61E-05,144,181.6,722.32,2.99707,0.000180646,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,1,0,0,0,1,677.083,2,0,0.96,0.08,0.08,0.278769,0.8528,75.0528,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,0,0,0.896,0.4,0.24,0.550573,0.7184,0,0,0,0.928,0.24,0.16,0.443307,0.7824,0
470,562,958,1114,556,210,150,14,474.2,14.24,2.42162,0.0102396,28,569.84,58.8544,2.58798,0.00169766,36,968.88,116.186,2.88617,0.000552988,32,1125,78.64,2.83071,0.00074172,53,572.6,164,2.99707,0.000490434,62,223.24,264.102,2.99707,0.000159203,48,164.36,175.75,2.7334,0.000301974,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
549,665,1080,1307,2371,2279,1785,343,427.8,7942.16,3.21888,-4.03E-07,417,518.08,10723,3.21888,-1.64E-07,584,903.72,22369.8,3.21888,-1.62E-07,783,1030.76,41585.4,3.21888,-3.38E-08,1781,2101.72,237652,3.21888,-5.65E-09,2376,1954.84,404988,3.21888,-3.10E-09,1677,1422.04,252370,3.21888,-5.68E-09,0.24,0.1824,0.88,0.24,0.24,0.815921,0.5616,2.85122,0.6,0.24,0.82,0.36,0.36,1.2176,0.312,50.3715,1.24,0.1824,0.88,0.24,0.24,0.815921,0.5616,12.0427,1.6,0.24,0.82,0.36,0.36,1.2176,0.312,20.998,3.6,0.88,0.768,0.56,0.48,2.01601,0.152,-0.17198,3.44,1.5264,0.628,1.32,0.84,2.22423,0.1232,-1.8743,2.52,1.0496,0.636,0.92,0.76,2.28702,0.12,-4.08457
322,422,762,781,1414,1301,937,263,324.32,3447.02,3.16342,2.15E-06,279,419.28,4095.24,3.16342,2.79E-06,322,755,6007.52,3.05252,1.17E-06,600,780.6,19176.6,3.21888,1.44E-07,2427,1933.6,502407,3.21888,-1.16E-09,1877,1597.04,341851,3.16342,-2.93E-09,1421,1081.32,141070,3.21888,-9.07E-09,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,2.85122,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.04,0.1184,0.88,0.24,0.24,1.00597,0.5392,7.3717,3.28,1.8816,0.568,1.44,0.96,2.42162,0.1008,-4.20658,2.76,1.4624,0.656,0.88,0.72,2.18578,0.1488,-2.79353,1.88,0.5856,0.788,0.52,0.44,1.84296,0.184,4.14273
112,163,482,307,3890,1344,561,293,182.68,3838.7,3.05252,6.33E-06,359,243.4,5327.36,3.05252,4.39E-06,405,579.16,6631.17,3.10797,3.40E-06,664,469.52,19832.1,3.21888,5.26E-07,1182,3481.8,88051.4,3.16342,-1.17E-08,1374,1680.56,85119,3.16342,6.80E-08,1237,871.16,69566.1,3.21888,8.75E-08,0,0,1,0,0,0,1,0,0,0,0.9,0.2,0.2,0.500402,0.68,0,0.8,0.16,0.82,0.36,0.36,0.900724,0.4752,123.847,0.32,0.2176,0.788,0.52,0.44,1.42056,0.3248,7.40761,6.24,0.4224,0.68,0.64,0.64,1.84412,0.168,0.584774,2.88,0.5056,0.604,1.08,0.84,1.89429,0.1712,0.236943,1.4,0.32,0.776,0.64,0.48,1.54065,0.2896,1.72401
283,362,821,661,2670,1680,813,357,267.64,8875.99,3.16342,3.08E-07,413,352.96,10900.5,3.21888,1.27E-07,577,748.32,22723.4,3.16342,6.51E-09,773,629.8,41412.4,3.21888,3.03E-08,3652,2357.12,1.05E+06,3.21888,-3.10E-10,2253,1257.6,408754,3.21888,-6.87E-10,1648,669.6,153013,3.21888,1.11E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0.08,0.88,0.24,0.24,0.759295,0.6064,38.9967,0.72,0.2816,0.78,0.44,0.44,1.40256,0.2704,15.3566,4.12,4.0256,0.415059,4.4,1.68,3.10797,0.0464,-16.9024,2.12,1.6256,0.504,1.76,1.12,2.66436,0.072,-7.96399,1.04,0.7584,0.612,1.16,0.84,2.04705,0.1456,-1.93367
154,224,514,383,1520,849,374,188,176.04,1362.28,3.05252,3.79E-05,214,246.08,1848.55,3.10797,2.09E-05,275,563.52,4417.77,3.16342,1.46E-06,408,429.8,6352.4,3.16342,3.86E-06,2868,2109.64,666923,3.21888,-7.81E-10,1747,1092.44,246839,3.21888,-1.96E-09,1033,534.12,71797.6,3.21888,1.17E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.72,0.2016,0.92,0.16,0.16,0.784168,0.5584,260.395,0.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,2.85122,3.64,2.5504,0.371059,4.68,1.8,2.84431,0.0656,-16.5719,1.76,0.9824,0.588,1.4,0.92,2.54612,0.0848,-8.09799,0.72,0.3616,0.768,0.56,0.48,1.68787,0.2128,0.899232
248,338,638,611,1262,776,417,188,254.48,1430.65,2.97614,2.92E-05,265,348,2516.64,3.16342,1.48E-05,307,654.52,2912.49,3.05252,1.39E-05,428,619.4,7337.52,2.97614,2.72E-06,1855,1505.8,287256,3.21888,3.54E-09,1565,915.04,216872,3.21888,2.18E-09,1048,558.44,104746,3.16342,1.50E-08,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.04,0.0384,0.88,0.24,0.24,0.659215,0.6192,-3.23272,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.92,0.0736,0.848,0.4,0.32,0.950523,0.5424,26.9758,2.44,1.2864,0.488,2.56,1.28,2.47707,0.0912,-6.19922,1.36,1.0304,0.468,3.08,1.4,2.56705,0.088,-10.1834,0.84,0.5344,0.536,1.6,1.04,2.16878,0.1392,-5.24026
613,779,1191,1376,1915,2099,2002,3933,827.2,760265,3.16342,4.16E-09,4265,1031.12,916048,3.21888,2.89E-09,4507,1472.56,1.12E+06,3.21888,1.74E-09,4760,1597.52,1.27E+06,3.21888,1.28E-09,4377,2409.32,947098,3.21888,2.29E-09,7620,2504.84,3.17E+06,3.21888,3.34E-10,7931,2250.2,3.45E+06,3.21888,2.79E-10,1.12,3.1456,0.7648,2.64,0.72,1.48827,0.2768,0.44762,1.44,3.3664,0.711434,2.6,0.84,1.89841,0.1808,-1.19166,2.44,4.3264,0.7008,2.96,0.88,1.8333,0.2192,-0.874067,2.64,4.7104,0.5688,3.32,1.16,2.13426,0.1328,-0.920879,4.16,3.7344,0.513081,3.2,1.28,2.35606,0.1264,-4.61118,4.52,11.2896,0.61464,7.32,1.48,2.32038,0.136,-1.99621,4.08,12.7936,0.507387,8.4,1.76,2.32431,0.1232,-1.2939
247,351,687,641,2898,1990,1248,671,320.24,44544.5,3.16342,1.13E-07,658,400.76,46973.2,3.21888,8.95E-08,853,730.52,50540.6,3.16342,1.07E-07,1903,828.76,287540,3.16342,7.91E-09,2117,2832.16,351345,3.16342,1.25E-10,1587,1847.56,160571,3.21888,-5.33E-09,1607,1203.4,216952,3.21888,5.92E-09,0.24,0.1824,0.9,0.2,0.2,0.659215,0.6192,11.143,0.24,0.1824,0.9,0.2,0.2,0.659215,0.6192,11.143,1.08,0.1536,0.9,0.2,0.2,0.690457,0.6576,49.2159,1.04,1.3984,0.632,1.12,0.8,1.71666,0.232,-1.02935,5.08,1.2736,0.54,1.88,1.08,2.60891,0.0816,-9.21206,3.12,0.6656,0.668,0.76,0.68,1.92604,0.1616,0.965745,2.08,1.0336,0.644,1,0.76,2.01601,0.152,-1.59601
239,309,671,606,2846,1394,736,371,309.6,10737.6,3.05252,1.09E-06,421,398.92,13682.3,3.21888,7.07E-07,501,761.52,18214.2,3.21888,4.77E-07,858,770.68,57647.4,3.16342,8.77E-08,589,2858.8,20952,3.16342,-2.32E-08,1203,1685,123029,3.21888,2.35E-08,1372,1065.8,175728,3.21888,1.51E-08,0.04,0.0384,0.94,0.12,0.12,0.529644,0.7216,11.143,0.2,0.16,0.96,0.08,0.08,0.760469,0.5648,69.7906,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.12,0.1056,0.94,0.12,0.12,0.717435,0.6064,23.3414,5.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,3.12488,2.96,0.5984,0.78,0.44,0.44,1.96056,0.1552,0.494709,1.68,0.9376,0.828,0.44,0.36,1.72793,0.2704,-1.54005
354,437,902,772,3892,2012,1109,188,306.56,3340.41,3.10797,1.24E-06,213,402.2,3987.84,3.16342,1.71E-06,288,822.08,9625.83,3.21888,1.16E-07,388,674.12,14444.7,3.21888,1.37E-07,2023,3739.8,166323,3.16342,-4.30E-08,1007,1970.72,46971.3,3.16342,-7.50E-08,891,1072.04,40642.3,3.21888,6.39E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.88,0.24,0.24,0.707786,0.5776,11.143,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,6.76,0.5024,0.78,0.92,0.52,1.21671,0.4112,1.18289,3.44,0.3264,0.8,0.4,0.4,1.37565,0.2864,3.62429,1.8,0.24,0.74,0.52,0.52,1.30376,0.312,6.89508
341,481,822,897,2849,2483,1862,362,358.6,14412,3.21888,8.01E-08,478,489.44,23218.7,3.16342,5.21E-08,559,863.88,35425.8,3.16342,4.13E-08,892,937.76,87707.7,3.16342,5.17E-09,887,2726.88,52280.3,3.21888,3.63E-08,1300,2305.72,155593,3.21888,-6.62E-09,1498,1673.24,216745,3.21888,-5.17E-09,0.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,11.143,0.44,0.2464,0.86,0.28,0.28,0.974342,0.4176,55.1287,1.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,21.9922,1.32,0.3776,0.76,0.48,0.48,1.49943,0.2416,18.7328,4.76,0.3424,0.76,0.48,0.48,1.45693,0.2576,1.69933,4.16,0.6944,0.736,0.72,0.56,1.69754,0.1968,1.67108,3.04,0.9984,0.672,1.04,0.72,2.09973,0.1328,0.393797
176,247,575,444,2968,1511,670,292,224.24,6897.86,3.16342,1.90E-06,334,307.04,9215.16,3.10797,1.17E-06,448,658.92,16316.8,3.16342,5.08E-07,652,551.36,34423.2,3.21888,1.71E-07,1467,3224.36,178218,3.21888,1.34E-10,971,1842.28,69879.6,3.21888,3.46E-08,1249,953.96,88052.6,3.21888,6.11E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.4,0.24,0.88,0.24,0.24,0.942216,0.4432,55.1287,5.76,0.8224,0.644,1,0.76,2.11333,0.1296,-0.17367,3.24,0.1824,0.9,0.2,0.2,1.02862,0.4944,3.40237,1.48,0.4096,0.82,0.36,0.36,1.20008,0.3856,6.25956
419,531,887,981,2759,2138,1295,274,268,7144.4,3.16342,3.54E-07,317,354.92,8964.07,3.16342,2.33E-07,428,709.96,14678.3,3.16342,2.49E-08,611,646,35408.4,3.21888,3.26E-08,1472,3126.76,136186,3.21888,1.67E-08,975,1939.4,60361.9,3.21888,-2.11E-08,916,1048.08,66942.4,3.21888,7.81E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.92,0.0736,0.96,0.08,0.08,0.498758,0.7792,169.172,0.76,0.1824,0.88,0.24,0.24,1.04892,0.4528,121.652,5.68,0.6176,0.704,0.88,0.64,2.01253,0.1712,-0.744002,3.32,0.3776,0.84,0.32,0.32,1.58876,0.2352,3.36058,1.64,0.3904,0.696,0.8,0.64,1.79421,0.184,1.85075
420,518,918,986,2663,2147,1417,280,253.2,8116,3.21888,6.30E-07,336,337.64,10438.8,3.16342,3.86E-07,438,679.48,18017,3.16342,1.33E-07,624,612.96,40189.6,3.21888,5.80E-08,1551,3077.64,146036,3.21888,1.72E-08,1037,1862.36,93547.3,3.21888,-3.31E-09,916,1005.2,78274.9,3.21888,1.54E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.84,0.1344,0.92,0.16,0.16,0.690457,0.6576,153.332,0.68,0.2176,0.82,0.36,0.36,1.20957,0.3504,97.8919,5.56,0.7264,0.724,0.84,0.6,2.01253,0.1712,-0.779573,3.2,0.48,0.88,0.24,0.24,1.53234,0.2544,2.95993,1.56,0.4064,0.728,0.64,0.56,1.7325,0.2032,1.40926
