243,335,724,600,3285,2319,1283,219,250.24,2838.58,3.21888,2.24E-06,270,337.32,4233.02,3.16342,8.47E-07,369,725.76,6903.38,3.16342,4.73E-08,502,616.28,14965.8,3.21888,1.80E-07,659,3222.28,26224.8,3.21888,4.03E-09,436,2359.52,11441.4,3.16342,1.35E-07,616,1345,22711.4,3.21888,7.83E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,2.85122,1.8,0.16,0.88,0.24,0.24,0.659215,0.6192,38.6315,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,6,0.16,0.84,0.32,0.32,1.04955,0.4912,1.22783,4.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,4.78861,2.12,0.1056,0.98,0.04,0.04,0.529644,0.7216,11.1026
254,344,738,625,3306,2332,1349,199,262.8,2663.92,3.10797,8.19E-06,213,351.96,3364.04,3.10797,5.41E-06,269,744.08,4393.83,3.03159,4.60E-06,456,645.12,14000.7,3.16342,6.76E-07,830,3254.72,51145,3.16342,1.16E-09,317,2323.8,7649.84,3.16342,-3.60E-07,581,1351.12,23125.9,3.16342,2.10E-07,0,0,1,0,0,0,1,0,0.16,0.1344,0.86,0.28,0.28,0.93865,0.504,2.85122,1.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,41.3584,1.12,0.1056,0.9,0.2,0.2,0.793817,0.6,11.6163,6.08,0.3136,0.728,0.64,0.56,1.73322,0.232,0.227521,4.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,9.74052,2.2,0.16,0.86,0.28,0.28,1.08487,0.4208,7.49323
538,654,1142,1284,465,175,129,73,535,303.36,2.99707,1.95E-05,72,650.88,294.826,2.84431,-3.69E-05,67,1145.76,346.582,3.05252,6.56E-07,118,1283.8,919.2,3.10797,-2.24E-05,81,475.4,430.96,3.05252,-1.19E-05,112,182,966.08,3.05252,-2.30E-05,89,141.48,670.41,2.88617,-3.88E-05,0.88,0.1056,0.9,0.2,0.2,0.635005,0.6608,155.766,1,0,1,0,0,0,1,677.083,2,0,0.98,0.04,0.04,0.167944,0.9232,30.8326,2.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,14.0505,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
158,225,567,400,3340,1388,659,190,182.72,2094.28,2.94162,2.84E-05,255,257.6,3384,2.94162,1.44E-05,377,610.4,6758.56,3.16342,4.04E-06,431,455.6,10861.8,3.21888,2.41E-06,1499,3221.2,111042,3.21888,-1.53E-08,731,1455.84,28871.5,3.21888,6.78E-08,578,719.72,18713.2,3.10797,6.82E-07,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.08,0.0736,0.94,0.12,0.12,0.635005,0.6608,25.8049,1.08,0.0736,0.888,0.32,0.24,0.849269,0.5968,3.81055,1.04,0.0384,0.868,0.36,0.28,0.870199,0.5936,7.27885,6.08,0.4736,0.656,1.36,0.8,1.7841,0.2192,0.0183194,2.48,0.2496,0.656,0.88,0.72,1.52429,0.232,6.47799,1.08,0.0736,0.888,0.32,0.24,0.690457,0.6576,15.7038
478,588,1050,1136,379,164,127,76,491.36,353.35,2.94162,1.71E-05,80,606.32,423.738,2.97614,-2.56E-05,113,1077.92,911.514,2.86524,-1.50E-06,167,1166.04,1840.52,3.16342,9.79E-07,123,407,1193.12,3.10797,-6.52E-06,107,180.44,780.246,3.05252,-1.74E-06,94,142,542.64,2.99707,-7.62E-06,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,1,0,0,0,1,677.083,2,0,0.96,0.08,0.08,0.278769,0.8528,31.4468,2,0,1,0,0,0,1,169.271,0.8,0.16,0.88,0.24,0.24,0.973172,0.4976,129.572,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
308,410,831,748,2936,2410,1508,675,401.76,35170.8,3.10797,1.21E-07,815,514.84,50483.3,3.21888,6.95E-08,989,937.56,73180.3,3.21888,4.45E-08,1551,963.68,185633,3.16342,9.94E-09,783,2833.88,54693.1,3.21888,4.48E-08,942,2481.52,65737.2,3.21888,-9.20E-10,1608,1686.48,196758,3.21888,5.22E-09,0.24,0.1824,0.94,0.12,0.12,0.717435,0.6064,40.4668,0.56,0.4064,0.88,0.24,0.24,1.46427,0.3088,0.110848,2.04,0.2784,0.88,0.24,0.24,1.36643,0.3568,4.29179,1.64,0.7104,0.86,0.28,0.28,1.56598,0.312,-0.927139,5.32,0.2176,0.82,0.36,0.36,1.35644,0.2992,1.20498,4.6,0.24,0.92,0.16,0.16,1.17967,0.3696,1.85065,2.88,0.7456,0.86,0.28,0.28,1.67873,0.2256,0.756244
182,259,616,452,3373,1336,635,113,163.84,614.694,2.92069,-4.18E-05,139,236,975.84,2.99707,-2.06E-05,257,572.76,4422.66,3.16342,-2.81E-06,260,411.96,3175.88,3.16342,-3.72E-06,1324,3225.48,102920,3.16342,-2.48E-08,559,1356.2,20989.5,3.16342,-2.27E-07,249,635.44,4435.45,3.10797,-2.66E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.92,0.0736,0.92,0.16,0.16,0.690457,0.6576,153.332,6.04,0.3584,0.78,0.44,0.44,1.72239,0.2256,0.513597,2.36,0.2304,0.8,0.4,0.4,1.24246,0.328,7.8911,1,0,1,0,0,0,1,677.083
100,164,361,207,71,81,47,349,135.36,5377.51,2.42788,8.26E-06,403,200.08,6920.87,2.88617,5.79E-06,659,498.04,19709.7,3.05252,6.03E-07,867,332.84,31582.8,3.16342,5.17E-07,4115,2052.96,1.67E+06,3.21888,-4.72E-11,1810,989.6,341198,3.21888,-1.60E-09,747,454.2,64890.9,3.21888,-2.28E-08,0,0,0.92,0.16,0.16,0.43967,0.7312,0,0.04,0.0384,0.88,0.24,0.24,0.707786,0.5776,11.143,1.08,0.0736,0.796,0.6,0.44,1.01163,0.4624,9.64388,0.52,0.3296,0.584,1.6,0.96,1.86943,0.1808,-1.36069,3.8,6.4,0.189035,14.52,3.4,3.05252,0.0496,-6.61994,1.68,1.2576,0.384,2.96,1.52,2.43521,0.1104,-7.53444,0.6,0.24,0.66,0.68,0.68,1.25051,0.3248,18.6913
562,718,1256,1331,576,373,298,118,534.6,1019.12,3.10797,-8.97E-06,187,678.6,2668.64,3.16342,-1.73E-06,287,1201.32,6056.94,3.16342,-5.14E-07,273,1267.28,5554.36,3.16342,-7.23E-07,271,510.8,5376.56,3.08704,-5.45E-07,296,318.04,6737.48,3.10797,-5.90E-07,258,257.36,4805.27,3.10797,-9.48E-07,0.72,0.2016,0.82,0.36,0.36,1.03219,0.4336,113.732,1,0,1,0,0,0,1,677.083,2.64,0.2304,0.78,0.44,0.44,1.28006,0.3056,10.6762,2.28,0.2016,0.8,0.4,0.4,1.24246,0.328,7.8911,1,0,1,0,0,0,1,677.083,0.16,0.1344,0.88,0.24,0.24,0.95958,0.5008,10.7713,0,0,1,0,0,0,1,0
614,796,1351,1455,713,504,414,119,568.44,993.607,3.16342,-1.97E-05,172,728.36,2182.31,3.21888,-5.89E-06,263,1262.08,5103.19,3.21888,-1.81E-06,277,1346.6,5412.56,3.21888,-1.49E-06,282,600.88,5765.87,3.21888,-1.20E-06,290,401.6,6335.04,3.21888,-1.01E-06,246,331.88,4580.67,3.16342,-1.65E-06,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,1,0,0,0,1,677.083,2.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,15.7801,2.64,0.2304,0.9,0.2,0.2,0.900724,0.4752,18.4521,1,0,1,0,0,0,1,677.083,0.52,0.2496,0.82,0.36,0.36,1.24161,0.3184,82.0518,0,0,0.96,0.08,0.08,0.278769,0.8528,0
614,768,1247,1452,2558,2713,2245,244,547.28,4096.6,3.05252,2.50E-06,325,687.64,5973.67,3.16342,1.40E-06,353,1143.76,9111.86,3.10797,6.60E-07,562,1298.88,21696.3,3.16342,2.06E-07,378,2649.96,9785,3.10797,5.66E-07,417,2713,11177.7,3.10797,-6.79E-07,537,2100.36,20719.3,3.21888,-8.21E-08,0.72,0.2016,0.86,0.28,0.28,1.10857,0.4144,113.732,1,0,1,0,0,0,1,677.083,2.28,0.2016,0.88,0.24,0.24,1.10857,0.4144,7.69217,2.36,0.2304,0.84,0.32,0.32,1.26062,0.3216,8.28897,5,2.27E-13,0.98,0.04,0.04,0.167944,0.9232,6.5406,4.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,5.18623,3.76,0.1824,0.76,0.48,0.48,1.15938,0.3504,5.71003
452,582,942,1076,2314,2120,1520,277,376.36,5041.75,3.10797,-1.31E-06,324,478.44,7272.65,3.21888,-7.56E-07,610,869.04,22411.5,3.10797,-4.34E-07,731,900.32,30137.3,3.21888,-1.36E-07,2808,2439.16,536560,3.21888,-2.60E-09,2312,2190.56,454964,3.21888,-4.14E-09,1588,1476.48,190352,3.21888,-1.32E-08,0,0,1,0,0,0,1,0,0.8,0.16,0.94,0.12,0.12,0.635005,0.6608,289.719,1.84,0.1344,0.92,0.16,0.16,0.690457,0.6576,35.4971,1.76,0.1824,0.92,0.16,0.16,0.703843,0.6096,56.3971,4.4,2,0.604,1.56,0.92,2.18514,0.1712,-3.26924,4,1.6,0.644,1.48,0.84,1.95708,0.1744,0.598446,2.4,0.72,0.756,0.68,0.52,1.55239,0.3152,5.15112
322,415,774,783,2956,2344,1454,232,258.6,2893.12,2.97614,6.21E-06,271,339.4,3816.96,3.16342,5.37E-06,290,690.2,4475.92,3.21888,4.32E-06,534,637.36,15242.2,3.16342,5.06E-07,1013,3151.8,80623,3.21888,2.41E-08,748,2247.12,23303,3.16342,5.75E-07,767,1313.48,26351.3,3.16342,3.18E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.6,0.24,0.68,0.64,0.64,1.2176,0.312,25.2625,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175,5.92,0.3936,0.688,0.72,0.64,1.82247,0.1936,0.169443,4.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,4.69465,2.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,13.5307
308,409,887,709,2274,1293,741,424,301.08,16593.9,3.10797,3.09E-07,581,405.92,31034.2,3.21888,1.43E-07,860,822.56,56732.5,3.16342,4.10E-08,926,692.64,78738.1,3.16342,3.09E-08,3149,2026.28,1.08E+06,3.21888,-3.07E-11,2516,1162.16,365574,3.21888,2.18E-09,1879,666.32,142147,3.16342,3.18E-08,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.36,0.2304,0.86,0.28,0.28,1.03219,0.4336,18.6913,1.84,0.3744,0.64,0.72,0.72,1.59681,0.232,4.93942,1.24,0.1824,0.828,0.44,0.36,1.16716,0.4464,6.31995,3.64,4.1504,0.41495,6.08,1.92,2.88617,0.0592,-8.69439,1.92,1.5936,0.58,1.32,0.92,2.45337,0.104,-6.48147,1,0.72,0.704,0.88,0.64,1.81005,0.1968,-1.13555
216,323,598,508,1476,834,470,464,221.56,8534.01,3.05252,2.80E-06,528,302.84,11372.4,3.21888,1.69E-06,861,664.04,29213.7,3.21888,3.01E-07,1012,521.84,40436.9,3.10797,2.72E-07,2831,2308.8,605084,3.21888,-9.94E-10,2000,1234.4,291198,3.21888,3.12E-10,1630,660.6,143190,3.21888,1.84E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.08,0.0736,0.86,0.28,0.28,0.862269,0.5232,2.85122,1.48,0.3296,0.82,0.36,0.36,1.4293,0.264,8.30882,1,0.08,0.96,0.08,0.08,0.334221,0.8496,54.8721,4.24,2.4224,0.428597,5.2,1.76,2.78609,0.0784,-17.6532,2,0.96,0.644,1,0.76,2.35606,0.1136,-6.87401,1,0.64,0.708,0.68,0.6,2.04705,0.1456,-1.77819
102,154,350,249,924,418,191,227,135.36,3475.43,2.45614,9.45E-06,322,200.28,6699.48,3.10797,3.72E-06,425,453.8,10507.8,3.08704,8.01E-07,549,334.24,19236.7,3.21888,7.18E-07,4550,2223.88,1.47E+06,3.21888,-3.99E-11,1706,1009.88,285841,3.21888,-1.26E-09,938,514.16,87655.9,3.21888,8.07E-09,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.86,0.28,0.28,0.707786,0.5776,-3.23272,1.04,0.0384,0.868,0.36,0.28,0.815921,0.5616,9.60919,0.36,0.2304,0.684,0.92,0.68,1.71782,0.216,-0.639209,4.16,5.4944,0.283674,7.72,2.36,2.92069,0.0592,-9.84505,1.72,1.0816,0.408,2.24,1.36,2.28702,0.12,-4.6353,0.64,0.3904,0.632,1.12,0.8,2.00242,0.1552,-3.03234
1167,1576,2107,2571,3040,3205,3032,3770,1336.68,826967,3.16342,2.12E-09,4368,1679.48,1.07E+06,3.21888,1.30E-09,4566,2335,1.40E+06,3.16342,6.00E-10,5059,2612.96,1.64E+06,3.21888,3.72E-10,3972,3396.92,830268,3.21888,2.03E-09,7365,3792.88,3.53E+06,3.16342,2.29E-10,8015,3540.52,4.10E+06,3.21888,1.72E-10,2.16,3.3344,0.583434,3.24,1.16,2.3871,0.1072,-3.71746,2.96,3.8784,0.531153,3.96,1.32,2.46697,0.1008,-4.15422,4.68,5.4976,0.467153,5.24,1.64,2.64343,0.0816,-5.1136,5.04,6.4384,0.415153,5.44,1.76,2.78609,0.0784,-9.99985,6.4,3.28,0.487434,3.72,1.4,2.44604,0.104,-3.561,7.2,12.8,0.314821,10.52,2.36,2.43244,0.1072,-1.36124,6.56,15.6864,0.272377,12.64,2.72,2.56705,0.088,-1.29706
849,1047,1530,2094,2731,2885,2267,1072,659.96,71774.7,3.10797,5.25E-09,1603,838.48,130862,3.21888,1.30E-08,2054,1329.76,231569,3.16342,6.02E-09,2607,1708.84,422780,3.21888,-5.95E-10,1405,2835.4,97337,3.16342,1.89E-08,1894,2590.04,228697,3.21888,-8.29E-10,1621,1898,249975,3.21888,-4.21E-09,0.8,0.32,0.86,0.28,0.28,1.24161,0.3184,38.4323,1.32,0.6176,0.7,0.6,0.6,1.84689,0.1712,3.0376,2.76,0.9024,0.6,1.28,0.88,2.1025,0.1424,-1.62958,3.32,1.6576,0.556,1.56,1,2.11333,0.1296,-0.0178537,5.32,0.4576,0.684,0.92,0.68,1.82873,0.2096,-0.211595,4.8,1.12,0.592,1.68,0.96,2.6225,0.0784,-11.0594,3.36,1.1104,0.692,1.48,0.76,1.98033,0.1744,-1.28303
156,212,628,408,3819,1695,860,522,323.72,33539.4,3.21888,1.35E-07,597,416.28,42793.4,3.05252,8.92E-08,690,831,48481.6,3.21888,8.39E-08,1505,821.4,223105,3.21888,9.63E-09,1651,3351.12,222215,3.21888,-7.71E-09,1447,1962.48,175666,3.21888,1.45E-08,1766,1231.6,312391,3.21888,5.95E-09,0.24,0.1824,0.96,0.08,0.08,0.806817,0.5264,84.4525,0.32,0.2176,0.94,0.12,0.12,0.943749,0.4304,113.776,1.76,0.3424,0.8,0.4,0.4,1.66694,0.2352,2.02433,1.6,0.88,0.848,0.4,0.32,1.55372,0.344,-2.12577,6.28,0.8416,0.88,0.24,0.24,1.51695,0.296,0.726894,3.6,0.72,0.84,0.32,0.32,1.55239,0.3152,-0.0974158,1.96,1.3184,0.776,0.64,0.48,2.02058,0.2,-3.0522
127,196,553,303,3853,1661,771,202,150.44,2443.13,3.16342,1.75E-05,252,218.56,3604.17,3.10797,9.75E-06,317,573.76,4506.18,3.16342,1.65E-06,433,352.48,10839.5,3.16342,1.86E-06,2745,3588.76,369390,3.21888,-7.56E-09,895,1609.28,26400.4,3.21888,-1.87E-07,956,797.88,31029.2,3.16342,7.17E-07,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.8,0.16,0.808,0.48,0.4,1.24041,0.4048,16.5367,6.64,1.3504,0.570353,2.48,1.12,2.31072,0.1456,-4.11185,2.96,0.1184,0.9,0.2,0.2,1.00597,0.5392,3.34385,1.08,0.1536,0.832,0.72,0.4,0.860549,0.552,4.96909
424,587,941,1099,2466,2425,1847,415,391.04,16150.4,3.05252,9.29E-08,543,527.52,28512.3,3.21888,2.86E-08,628,926.32,38151.8,3.21888,5.71E-08,1033,1016.28,101914,3.21888,6.38E-09,1465,2522.92,185087,3.21888,3.47E-09,1219,2210.16,134242,3.21888,-8.13E-09,1511,1667.32,218871,3.16342,-4.62E-09,0.16,0.1344,0.94,0.12,0.12,0.529644,0.7216,11.143,0.64,0.2304,0.86,0.28,0.28,1.09202,0.3376,128.438,2.16,0.1344,0.96,0.08,0.08,0.550573,0.7184,10.8006,1.8,0.48,0.8,0.4,0.4,1.4293,0.264,4.80286,4.68,0.7776,0.704,0.88,0.64,2.04428,0.1424,-0.138166,3.92,0.4736,0.748,0.6,0.52,1.76658,0.1904,0.760952,2.92,0.9536,0.652,1.08,0.76,2.15519,0.1296,-1.51796
157,233,629,397,3610,1862,868,523,257.12,21598.7,3.10797,3.82E-07,645,347.44,30279.3,3.21888,2.40E-07,779,746.8,44100.5,3.21888,1.06E-07,1180,623.52,110222,3.16342,3.30E-08,1821,3554.2,180095,3.21888,2.21E-09,793,2051.84,35795.7,3.21888,7.94E-08,950,1110.12,82081.9,3.21888,4.10E-08,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.28,0.2016,0.88,0.24,0.24,0.707786,0.5776,11.143,1.48,0.3296,0.82,0.36,0.36,1.31884,0.3216,6.63215,1.28,0.2816,0.888,0.32,0.24,0.759295,0.6064,9.27321,6.68,0.9376,0.62,1.72,0.92,2.20607,0.168,-2.69985,3.68,0.2976,0.86,0.28,0.28,1.41061,0.2928,1.63466,1.6,0.48,0.728,0.64,0.56,1.6969,0.2192,1.14436
459,574,1009,1077,2789,2515,1719,496,332,14678.6,3.21888,2.22E-07,603,427.36,21209.9,3.10797,1.55E-07,799,810.6,34157.7,3.21888,9.90E-08,1117,790.36,74289.1,3.21888,1.96E-08,1720,3088,163262,3.21888,-6.89E-09,1070,2179.6,87297.7,3.21888,5.11E-09,1149,1308.32,113960,3.08704,4.86E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.52,0.2496,0.84,0.32,0.32,1.31884,0.2832,66.2116,1.76,0.2624,0.8,0.4,0.4,1.45067,0.2992,5.48873,1.52,0.3296,0.84,0.32,0.32,1.48932,0.2704,3.62107,5.8,0.8,0.632,1.12,0.8,2.30338,0.12,-2.36296,4,0.48,0.708,0.68,0.6,1.8671,0.184,0.442167,2.12,0.5056,0.748,0.6,0.52,1.84617,0.1872,2.41246
638,808,1333,1479,3037,2746,1952,522,323.28,17483.5,3.21888,1.00E-07,623,416.76,24532.4,3.10797,9.16E-08,869,787.6,41828.6,3.16342,5.38E-08,1175,770.4,88472.9,3.21888,8.90E-09,1720,3142.36,199150,3.21888,-4.17E-09,1070,2187.04,77472.6,3.21888,1.57E-08,1112,1314.68,111392,3.08704,5.03E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.52,0.2496,0.84,0.32,0.32,1.30873,0.2864,58.2916,1.68,0.2976,0.78,0.44,0.44,1.37036,0.3248,5.59859,1.52,0.3296,0.84,0.32,0.32,1.45652,0.2864,3.29148,5.92,0.7936,0.656,0.88,0.72,2.15795,0.1392,-1.33076,4.04,0.4384,0.728,0.64,0.56,1.88803,0.1808,0.425299,2.16,0.4544,0.78,0.44,0.44,1.72059,0.2128,4.57826
