445,577,958,1054,3072,2674,1684,347,396.16,10201.1,3.21888,-3.82E-07,377,523.6,12883.7,3.10797,-2.46E-07,388,904.16,11835.5,3.21888,-2.21E-07,777,944.08,51695.8,3.21888,-3.35E-08,1038,3217.2,103954,3.21888,1.87E-08,1231,2547.44,132146,3.21888,-9.55E-09,1153,1543.8,131331,3.21888,-1.19E-08,0,0,1,0,0,0,1,0,0.36,0.2304,0.86,0.28,0.28,1.03219,0.4336,18.6913,1,0,1,0,0,0,1,677.083,1.4,0.32,0.8,0.4,0.4,1.49048,0.2672,13.0298,5.48,0.4896,0.756,0.68,0.52,1.58691,0.3088,0.0709655,4.48,0.6496,0.672,1.04,0.72,1.93222,0.1648,0.580178,2.52,0.4896,0.728,0.64,0.56,1.7003,0.2064,4.41664
418,543,986,999,634,155,97,271,315.28,5811.56,3.16342,-6.60E-07,327,423.52,8041.61,3.21888,-3.20E-07,428,806.16,15661.3,3.21888,8.81E-09,613,767.52,29756.1,3.21888,-5.70E-08,3410,2191.52,971835,3.21888,1.78E-11,1861,1096.04,359756,3.16342,-7.81E-10,1310,555.04,109774,3.21888,1.45E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.88,0.1056,0.808,0.48,0.4,1.11171,0.4496,26.9758,3.48,3.4496,0.197195,9.24,2.76,2.75433,0.0752,-7.84328,1.72,1.4816,0.292,4.2,1.88,2.42162,0.1008,-5.32963,0.72,0.4416,0.584,1.12,0.88,1.64324,0.2416,-2.55211
484,613,1042,1159,565,152,97,21,480.24,30.0224,2.56705,0.00301439,50,606.16,127.574,2.92069,0.000234711,71,1024.04,462.038,3.10797,1.04E-05,47,1149.28,148.202,2.92069,0.000309548,75,586.16,462.214,2.78885,0.000124339,90,153.32,990.538,3.10797,3.12E-06,73,96.6,658.64,2.99707,5.88E-06,0,0,1,0,0,0,1,0,0.8,0.16,0.82,0.36,0.36,1.1237,0.392,105.812,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,0,0,0.9,0.2,0.2,0.500402,0.68,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,1,0,0,0,1,0
473,587,992,1132,583,134,85,16,477.08,18.5536,2.53252,-0.00203742,25,597.76,61.5424,2.67795,-3.23E-05,38,1003.72,80.2016,2.80978,0.000773044,36,1141.12,87.9456,2.80978,-0.000247131,55,587.2,197.76,2.99707,-2.35E-05,78,151.32,484.458,2.99707,2.49E-05,62,96.36,311.43,2.80978,2.59E-05,0,0,1,0,0,0,1,0,0.6,0.24,0.82,0.36,0.36,1.28773,0.2896,58.2916,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
502,618,1040,1202,2230,2514,2023,219,495.48,4288.01,3.21888,-1.25E-06,269,618.88,5345.39,3.16342,-7.60E-07,333,1018.16,10297.4,3.21888,-5.14E-07,500,1186.36,22316.4,3.21888,-1.07E-07,630,2511.6,21517.4,3.10797,-3.67E-07,1173,2661.36,76688.8,3.21888,-1.67E-08,960,2079.72,84530.1,3.21888,-2.57E-09,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.68,0.2176,0.94,0.12,0.12,0.958945,0.4752,121.652,1.28,0.2016,0.84,0.32,0.32,1.08487,0.4208,14.175,1.8,0.16,0.92,0.16,0.16,0.895071,0.5456,32.9384,4.04,0.1184,0.92,0.16,0.16,0.606025,0.7152,3.44237,4.76,0.4224,0.748,0.6,0.52,1.6987,0.2384,0.367026,3.84,0.3744,0.78,0.44,0.44,1.6969,0.2192,0.846336
360,470,843,875,2401,2239,1593,106,326.64,670.47,3.05252,-3.30E-05,135,427.44,801.926,3.16342,-1.73E-05,152,773.44,949.766,3.10797,-8.91E-06,241,799.48,3464.97,3.10797,-2.79E-06,1742,2476,174497,3.16342,-1.33E-08,1502,2176.56,119534,3.21888,-4.23E-08,873,1377.68,40749.3,3.21888,-1.14E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.08,0.7136,0.768,0.56,0.48,1.65463,0.2608,0.773343,3.8,0.24,0.86,0.28,0.28,0.874141,0.5488,6.70061,2.36,0.3104,0.72,0.56,0.56,1.47966,0.2416,7.8676
261,359,702,653,3375,2462,1415,91,258.76,646.422,3.10797,2.61E-05,107,349.92,860.073,3.21888,1.47E-05,125,680.48,1428.89,3.10797,2.47E-06,207,646.64,3379.35,3.21888,2.23E-06,516,3143.36,24458.4,3.21888,6.31E-09,805,2217.32,44096.2,3.21888,5.17E-08,529,1303.28,21965.5,3.16342,1.67E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.36,0.2304,0.76,0.48,0.48,1.33933,0.2736,2.01203,3.96,0.2784,0.74,0.52,0.52,1.40881,0.2992,2.57245,2.16,0.1344,0.88,0.24,0.24,0.95958,0.5008,7.02905
217,313,660,519,2376,1277,608,268,219.72,3803.8,3.16342,6.35E-06,320,315.8,5391.52,3.16342,3.13E-06,435,641.68,9820.38,3.21888,1.06E-06,578,526.32,17483,3.16342,6.54E-07,2970,2033,1.14E+06,3.21888,-4.43E-11,2030,980.96,405688,3.21888,4.76E-10,1582,503.56,151825,3.21888,1.81E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.64,0.2304,0.88,0.24,0.24,1.07682,0.3472,143.1,0.32,0.2176,0.86,0.28,0.28,0.958945,0.4752,10.7713,3.2,4.96,0.351059,5.68,2,2.83071,0.0624,-6.2099,1.56,1.6064,0.54,1.4,1,2.60891,0.0816,-10.0337,0.64,0.5504,0.848,0.4,0.32,1.39714,0.3024,3.66516
186,268,594,452,3533,1426,644,329,205.08,4116.39,3.16342,8.11E-06,458,302.08,7253.59,3.21888,4.15E-06,478,629.32,10247.1,3.10797,1.18E-06,711,493.56,19141.3,3.21888,8.16E-07,2389,2906.68,327693,3.21888,-5.04E-09,1713,1352.8,149466,3.21888,3.36E-09,1373,640.04,87041.7,3.21888,5.83E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.56,0.2464,0.9,0.2,0.2,1.11844,0.376,97.8919,0.28,0.2016,0.86,0.28,0.28,1.18588,0.3568,34.5314,4.96,1.1584,0.483059,3.88,1.48,2.58798,0.0848,-8.54909,2.28,0.5216,0.624,1.52,0.88,2.1025,0.1424,-2.22416,0.88,0.5056,0.72,0.56,0.56,1.63126,0.232,0.530826
248,339,632,610,1670,1004,568,165,253.96,1491.8,3.08704,1.06E-05,212,345.92,2215.03,3.05252,1.00E-05,351,646.76,4260.9,3.10797,4.69E-06,376,618.52,7409.93,3.16342,1.22E-06,1981,1723.72,317754,3.16342,-1.18E-09,1485,1090.76,191206,3.16342,-2.25E-09,989,647.56,84964.8,3.21888,1.16E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,0.92,0.16,0.16,0.43967,0.7312,0,0.84,0.1344,0.82,0.36,0.36,1.0008,0.4624,32.8651,0.84,0.1344,0.768,0.56,0.48,1.25553,0.3696,21.6864,2.64,1.5104,0.452,3.4,1.48,2.6225,0.0784,-13.0754,1.72,0.9216,0.532,2.28,1.16,2.43521,0.0912,-6.47086,0.96,0.4384,0.556,1.56,1,2.0788,0.1488,-4.55417
890,1156,1631,1968,2699,2910,2636,3691,830.28,490039,3.21888,1.27E-08,3964,1031.64,563237,3.16342,1.00E-08,4238,1465.6,637201,3.21888,7.71E-09,4238,1691.64,657546,3.16342,6.77E-09,3863,2599.8,489080,3.21888,1.13E-08,6312,3002,1.45E+06,3.21888,2.27E-09,6799,2683.92,1.78E+06,3.21888,1.40E-09,0.92,2.3136,0.8208,2.24,0.56,1.38014,0.2928,2.16576,1.4,1.92,0.8608,2.16,0.48,0.950523,0.5424,1.05035,2.08,2.3936,0.7408,2.4,0.72,1.89429,0.1712,-0.296895,2.8,2.48,0.760615,2.96,0.72,1.56229,0.2384,0.790367,4.32,2.1376,0.7688,2.44,0.68,1.42189,0.3536,0.342666,5.48,5.2096,0.708396,4.6,0.92,1.62011,0.2672,-0.0556676,4.88,6.7456,0.540328,6.64,1.44,2.41428,0.1008,-1.89099
1007,1280,1890,2481,3084,3215,2841,1206,723.52,121616,3.21888,1.81E-09,1450,911.76,184749,3.21888,1.24E-09,2242,1498.12,419875,3.21888,1.43E-09,2902,1799,705663,3.21888,1.31E-10,1762,3125.28,256018,3.21888,8.65E-10,2724,2809.56,603779,3.21888,9.75E-10,3367,2258.84,815652,3.21888,6.28E-10,0.88,0.5056,0.724,0.84,0.6,1.88759,0.1744,-0.507066,1.2,0.72,0.72,1.04,0.64,2.11609,0.1392,-2.85641,2.36,1.7504,0.542353,2.92,1.24,2.43521,0.1104,-4.99281,2.92,2.6336,0.584597,4.12,1.32,2.73063,0.0816,-9.66299,5.32,1.0176,0.552,1.76,1.04,2.55345,0.0848,-6.35791,5,2.56,0.499059,3.56,1.4,2.84431,0.0656,-23.0595,4.04,3.5584,0.574136,5.16,1.48,2.69888,0.0784,-5.93186
449,564,894,1097,2456,2636,1881,204,489.84,1674.85,3.10797,1.38E-05,206,615.96,1809.88,3.10797,8.05E-06,287,958.04,4086.28,3.21888,3.94E-06,475,1193.08,9043.51,3.16342,1.11E-06,468,2525.32,13880.1,3.05252,1.13E-07,624,2583.64,26331.4,3.21888,3.66E-08,580,1934.36,21769.7,3.21888,4.98E-08,0.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,11.143,0.68,0.2176,0.78,0.44,0.44,1.21876,0.3344,89.9718,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.92,0.0736,0.92,0.16,0.16,0.606025,0.7152,16.0641,4.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,4.74163,4.6,0.24,0.86,0.28,0.28,1.24246,0.328,3.29851,3.32,0.2176,0.86,0.28,0.28,1.29955,0.3408,3.74159
274,372,683,623,2907,1643,844,78,278.04,539.238,3.10797,2.10E-05,105,382.36,760.55,3.10797,1.75E-05,123,685.84,1122.05,3.16342,-1.10E-05,160,630.28,2265.4,3.21888,2.47E-06,1395,2721.88,82525.8,3.16342,-7.90E-08,954,1630.44,29189.6,3.21888,-4.23E-07,1050,894.24,29438.8,3.21888,3.90E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.68,0.3776,0.776,0.64,0.48,1.53788,0.2928,1.61577,2.88,0.1856,0.9,0.2,0.2,0.766838,0.6512,7.04254,1.24,0.2624,0.736,0.72,0.56,1.50804,0.2896,0.577373
435,562,989,1132,2633,2431,1904,248,433.36,6809.11,3.16342,5.40E-07,349,584.12,12225.8,3.16342,2.86E-07,470,957.8,20899.1,3.21888,1.37E-07,616,1127,41915.8,3.21888,3.57E-08,595,2465,28654.7,3.21888,1.20E-07,883,2436.68,58578.9,3.21888,-2.10E-08,1005,1818.44,89943.5,3.21888,-1.78E-08,0,0,1,0,0,0,1,0,0.44,0.2464,0.84,0.32,0.32,0.943749,0.4304,40.4668,1.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,21.9922,1.52,0.2496,0.84,0.32,0.32,1.18892,0.3312,19.2923,4.12,0.1056,0.88,0.24,0.24,0.860549,0.552,2.59679,4.36,0.3904,0.808,0.48,0.4,1.59861,0.2512,1.29192,3.16,0.5344,0.736,0.72,0.56,1.94581,0.1616,0.713313
188,281,594,486,2906,1628,757,244,223.04,4682.68,3.16342,3.70E-06,276,312.8,5671.2,3.21888,2.53E-06,329,653.44,8858.09,3.05252,1.33E-06,554,561.92,23743.6,3.21888,3.23E-07,1949,3192.4,220005,3.21888,2.47E-09,801,1865.32,42269.4,3.21888,6.79E-08,1048,998.96,52524.4,3.21888,1.33E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.64,0.2304,0.82,0.36,0.36,1.30596,0.2896,74.1317,0.44,0.2464,0.84,0.32,0.32,0.943749,0.4304,40.4668,5.52,0.8896,0.596,1.48,0.92,2.15403,0.1456,-1.27907,3.2,0.16,0.96,0.08,0.08,0.759295,0.6064,4.14434,1.44,0.3264,0.8,0.4,0.4,1.07558,0.4208,5.14178
345,463,805,833,2609,2112,1394,243,264.48,4868.81,3.21888,7.50E-07,264,363.8,5784.08,3.08704,6.40E-07,372,702.72,9507,3.16342,2.57E-07,547,652.24,24586.1,3.21888,6.57E-08,1188,3023.64,83775.6,3.21888,1.37E-08,798,1915.12,49508,3.21888,-2.40E-09,869,1065.36,69025.2,3.21888,8.17E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,139.807,0.72,0.2016,0.88,0.24,0.24,1.03533,0.456,121.652,5.12,0.5056,0.716,0.76,0.6,1.93615,0.1776,-0.271476,3.44,0.2464,0.82,0.36,0.36,1.32412,0.2832,4.78154,1.68,0.3776,0.72,0.56,0.56,1.707,0.2032,1.21782
361,461,820,867,2711,2295,1527,243,260.92,5098.31,3.16342,8.61E-07,264,359.52,6173.13,3.16342,6.61E-07,372,692.6,10433.6,3.21888,3.23E-07,547,644.4,25702.1,3.16342,7.58E-08,1188,3025,102345,3.21888,8.02E-09,798,1919.56,45598.2,3.21888,7.47E-09,869,1073.52,61815.4,3.21888,1.84E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8,0.16,0.86,0.28,0.28,0.760469,0.5648,139.807,0.72,0.2016,0.82,0.36,0.36,1.14186,0.3856,105.812,5.08,0.5536,0.704,0.88,0.64,1.8807,0.1808,0.255975,3.44,0.2464,0.84,0.32,0.32,1.28006,0.3056,4.72693,1.64,0.3904,0.74,0.52,0.52,1.71506,0.2,1.15061
461,584,978,1136,2826,2507,1768,446,407.88,20715.1,3.21888,2.80E-08,474,513.84,24498.3,3.21888,1.03E-08,649,899.64,46697.8,3.16342,6.36E-09,1046,1011.84,114178,3.21888,2.14E-09,996,2894.76,48133.1,3.10797,1.11E-07,959,2379.2,65006.4,3.21888,6.39E-09,1059,1552.32,114262,3.21888,1.22E-09,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.4,0.24,0.84,0.32,0.32,1.06432,0.408,18.6913,1.24,0.1824,0.82,0.36,0.36,0.882563,0.4816,32.1228,1.52,0.3296,0.8,0.4,0.4,1.34169,0.3056,6.81845,4.96,0.2784,0.796,0.6,0.44,1.47734,0.3504,0.331213,4.16,0.2944,0.78,0.44,0.44,1.51695,0.296,1.16338,2.68,0.5376,0.656,0.88,0.72,1.73527,0.2064,1.11016
