332,441,808,811,2948,2481,1670,200,324.12,2368.19,3.16342,3.46E-06,245,431.2,3309.76,3.21888,1.79E-06,255,788.24,3853.86,3.16342,1.81E-06,461,793.24,12483.1,3.21888,2.79E-07,719,2845.92,27174.6,3.21888,7.10E-08,437,2426.64,11382.5,3.21888,2.17E-07,636,1611.04,27464.8,3.21888,1.11E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.04,0.1184,0.9,0.2,0.2,0.849269,0.5968,1.39344,4.2,0.16,0.84,0.32,0.32,0.83857,0.5168,4.83559,2.6,0.24,0.78,0.44,0.44,1.26531,0.312,10.6762
324,437,782,793,2873,2424,1572,152,322.92,1692.63,3.16342,5.64E-06,176,428.12,2407.39,3.16342,4.20E-06,180,792.92,2294.79,3.16342,6.83E-06,345,791,8886.88,3.21888,4.92E-07,690,2933.28,43178.7,3.21888,5.42E-08,255,2396.96,4107.32,3.16342,-3.99E-07,446,1583.4,14461.4,3.21888,-9.51E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,5.24,0.1824,0.8,0.4,0.4,1.17782,0.36,1.91321,4,0,1,0,0,0,1,42.3177,2.6,0.24,0.76,0.48,0.48,1.34602,0.2704,10.1457
522,680,1166,1250,860,531,426,24,528.4,36.88,2.56705,0.00207643,30,686.44,75.4464,2.78885,-0.000194748,47,1175.72,116.682,2.78885,0.000409175,54,1263.48,178.65,2.86524,0.000191424,80,871.36,337.35,3.05252,0.000189834,94,539.16,374.534,3.05252,0.000259198,74,437.36,241.35,2.86524,0.000445993,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0
138,207,521,361,3431,1503,705,252,164.28,3264.2,3.10797,1.52E-05,302,240.92,4679.11,3.05252,9.00E-06,370,570.28,7852.76,3.05252,3.61E-06,576,420.56,17070.7,3.16342,1.28E-06,925,3382.04,57969.7,3.21888,-7.52E-08,540,1519.16,15055.6,3.21888,4.75E-07,592,782.72,17513.2,3.10797,8.62E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.9,0.2,0.2,0.760469,0.5648,25.8049,6.16,0.2944,0.72,1.04,0.64,1.62011,0.2672,0.421528,2.36,0.2304,0.788,0.52,0.44,1.4141,0.2736,6.25728,1.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,11.1899
525,678,1181,1256,858,524,424,39,530.24,104.902,2.99707,0.000149948,56,693.28,202.602,2.94162,8.31E-05,55,1187.92,259.914,2.99707,7.82E-05,89,1267.96,542.038,3.10797,7.45E-06,154,870.84,1112.45,3.10797,1.94E-05,210,548.12,1744.43,3.16342,2.24E-05,159,442.36,1165.83,3.10797,2.79E-05,0.96,0.0384,0.88,0.24,0.24,0.659215,0.6192,147.786,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0.8,0.16,0.88,0.24,0.24,0.989094,0.4112,201.748,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0
356,473,829,868,2628,2444,1694,536,427.28,22551.1,3.21888,1.64E-07,632,549.04,31512.1,3.21888,1.05E-07,766,943.16,46498.8,3.21888,8.32E-08,1234,1030.76,119670,3.21888,1.35E-08,800,2676.76,41261.5,3.21888,1.39E-07,826,2484.24,51609.9,3.21888,-5.34E-09,1507,1851.76,180276,3.21888,3.07E-09,0.28,0.2016,0.94,0.12,0.12,0.784168,0.5584,55.1287,0.44,0.2464,0.92,0.16,0.16,1.08785,0.3888,58.2916,1.4,0.24,0.9,0.2,0.2,1.05035,0.4272,8.86063,1.6,0.56,0.84,0.32,0.32,1.65155,0.2768,0.0547493,4.68,0.2976,0.88,0.24,0.24,1.33243,0.3184,1.54092,4.4,0.24,0.92,0.16,0.16,1.10878,0.3856,2.9715,3.12,0.7456,0.82,0.36,0.36,1.78751,0.1872,0.893666
148,235,555,381,3490,1434,705,40,139.48,78.5696,2.78885,0.000832845,43,212.08,107.274,2.86524,0.000399731,67,525.96,258.278,2.92069,7.10E-05,91,363.08,396.394,3.03159,7.67E-05,727,3376.96,35183,3.21888,-6.73E-08,321,1409.6,6255.12,3.10797,5.85E-08,161,693.4,1345.76,2.99707,2.64E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,0.98,0.04,0.04,0.167944,0.9232,0,6.04,0.1984,0.82,0.36,0.36,1.24041,0.4048,0.930575,2.04,0.0384,0.92,0.16,0.16,0.600483,0.6672,10.6999,1,0,1,0,0,0,1,677.083
320,436,802,779,1369,887,557,161,256.12,2102.75,3.16342,-6.07E-06,198,348.76,2828.58,3.21888,-3.72E-06,223,724.48,4028.65,3.21888,-2.87E-06,366,633.32,10963.7,3.16342,-5.10E-07,2525,2795.04,377463,3.21888,-1.49E-09,1253,1604,117100,3.21888,-8.15E-09,676,875.96,34385.1,3.21888,5.25E-08,0,0,1,0,0,0,1,0,0,0,0.92,0.16,0.16,0.43967,0.7312,0,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,0.8,0.16,0.78,0.44,0.44,1.14186,0.3856,32.8651,4.92,1.5936,0.36295,6.28,2.04,2.55345,0.0912,-6.47593,2.52,0.4896,0.528,2,1.12,2.02335,0.152,-0.723032,1.2,0.16,0.78,0.44,0.44,1.09723,0.3952,21.1108
548,725,1249,1310,921,607,484,121,535.96,675.878,3.05252,1.70E-05,164,705.44,1168.81,3.08704,-4.48E-06,240,1222.2,2937.44,3.21888,1.11E-07,278,1281.84,3581.97,3.16342,1.32E-06,332,886.08,4941.19,3.21888,5.69E-07,364,569.24,6674.02,3.21888,3.84E-07,296,459.16,4932.05,3.16342,6.51E-07,0.8,0.16,0.9,0.2,0.2,0.500402,0.68,292.498,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.76,0.1824,0.86,0.28,0.28,0.707786,0.5776,139.807,0.2,0.16,0.86,0.28,0.28,0.93865,0.504,2.85122
574,751,1283,1371,999,683,567,145,575.6,1609.68,3.10797,-3.66E-06,212,754.16,3393.49,3.21888,-9.94E-07,298,1287.08,7198.63,3.21888,-3.35E-07,337,1373,8655.28,3.16342,-2.83E-07,400,1001.52,12330.3,3.16342,-1.61E-07,456,695.64,15979.6,3.16342,-1.15E-07,378,573.4,12059.4,3.16342,-1.92E-07,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1.48,0.2496,0.84,0.32,0.32,1.18892,0.3312,25.6889,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,0.64,0.2304,0.88,0.24,0.24,0.882563,0.4816,231.071
603,758,1186,1435,2513,2702,2343,151,566.08,1264.95,3.21888,-1.26E-05,180,712.12,1942.43,3.10797,-7.03E-06,225,1135.12,3342.35,3.16342,-1.41E-06,349,1351.08,6773.43,3.21888,-1.03E-06,319,2607.28,7954.44,3.21888,2.88E-07,330,2746.96,6657.96,3.10797,-6.85E-07,441,2289.84,12569.3,3.21888,-4.90E-07,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,4.6,0.24,0.82,0.36,0.36,1.24246,0.328,3.35302,4.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,5.18623,3.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,15.6827
520,644,1069,1243,2539,2593,2058,137,453.36,1139.51,3.10797,8.74E-06,174,577.8,1585.36,3.05252,7.71E-06,183,976.4,1803.92,3.21888,6.61E-06,316,1090.28,6056.12,3.21888,7.08E-07,612,2720.16,31878.2,3.16342,1.46E-07,525,2610.6,16553.8,3.21888,-1.18E-07,482,1937.32,16212.5,3.21888,-6.76E-09,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,1.72,0.2016,0.84,0.32,0.32,1.16556,0.3792,29.5269,1.84,0.1344,0.86,0.28,0.28,0.93865,0.504,32.9384,4.84,0.2944,0.82,0.36,0.36,1.27646,0.3664,2.06035,4.72,0.2016,0.8,0.4,0.4,1.24246,0.328,3.38027,3.24,0.1824,0.9,0.2,0.2,1.03533,0.456,4.3082
408,527,920,988,3232,2800,1968,165,339.64,2508.87,3.16342,1.91E-06,192,444.12,3155.71,3.16342,1.09E-06,250,815.04,4999.72,3.16342,1.23E-06,379,831.76,13260,3.16342,1.59E-07,560,3137.48,18649.4,3.21888,9.18E-09,617,2471.12,34447.4,3.21888,4.59E-08,676,1649.96,39196.5,3.21888,3.16E-08,0,0,1,0,0,0,1,0,0.2,0.16,0.86,0.28,0.28,1.03533,0.456,10.7713,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,5.76,0.1824,0.88,0.24,0.24,1.09723,0.3952,2.25907,4.4,0.24,0.72,0.56,0.56,1.47734,0.2416,2.41137,2.56,0.2464,0.82,0.36,0.36,1.20401,0.3408,10.7425
247,326,730,584,2272,1470,780,461,268.4,8039.12,3.21888,2.50E-06,554,362.6,11636.6,3.10797,1.39E-06,610,722.92,15148.5,3.21888,4.86E-07,1008,625.72,36954.9,3.21888,2.71E-07,2712,2125.88,1.06E+06,3.16342,-5.50E-11,2522,1230.92,422061,3.21888,1.94E-09,2380,741.04,233983,3.21888,2.04E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,0.8,0.24,0.728,0.64,0.56,1.35516,0.296,23.3182,3.72,4.0416,0.392597,5.56,1.88,2.7334,0.072,-6.73423,1.84,1.7344,0.588,1.4,0.92,2.52519,0.088,-6.88975,0.92,1.1136,0.762353,1.04,0.56,1.83491,0.1872,-0.991322
212,302,603,508,1501,1118,722,487,260,9168.64,3.16342,2.82E-06,632,359.84,14830.5,3.21888,1.50E-06,776,723.36,24680.1,3.21888,3.66E-07,1060,611.48,43786.2,3.21888,2.69E-07,3051,2377.36,529527,3.16342,-1.58E-09,1994,1342.92,248557,3.21888,9.02E-10,1463,775.2,123165,3.21888,2.24E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.72,0.2816,0.88,0.24,0.24,1.15043,0.4144,29.5009,4.16,2.1344,0.518353,3.64,1.4,2.37976,0.12,-4.59509,2.16,1.0944,0.632,1.12,0.8,2.46974,0.0912,-5.79333,0.96,0.5184,0.72,0.56,0.56,1.81005,0.1968,-1.05293
153,244,569,397,4031,1816,804,242,198.64,3629.03,2.84431,8.46E-06,338,290.04,6516.44,3.05252,4.07E-06,328,634.24,5582.34,3.10797,4.87E-06,550,501.12,18744.6,3.05252,7.20E-07,2768,3550.76,562213,3.21888,1.68E-10,887,1738.6,51645,3.21888,1.43E-09,671,892.44,25017.6,3.21888,2.85E-07,0,0,0.94,0.12,0.12,0.366925,0.7888,0,0.04,0.0384,0.9,0.2,0.2,0.659215,0.6192,11.143,1,0,0.9,0.2,0.2,0.500402,0.68,93.2474,0.32,0.2176,0.708,0.68,0.6,1.51418,0.2608,3.49514,6.4,2.16,0.354353,4.16,1.76,2.84431,0.0656,-29.8866,2.84,0.2944,0.72,0.56,0.56,1.56686,0.248,3.54638,1.2,0.16,0.788,0.52,0.44,1.34418,0.344,3.34063
1190,1544,2248,2638,3311,3521,3296,2348,1044.88,245060,3.21888,8.21E-09,2804,1375.04,405198,3.16342,2.79E-09,3431,1997.04,631844,3.21888,1.09E-09,3939,2275.04,894577,3.21888,2.94E-10,2609,3318.92,384706,3.21888,5.01E-09,5957,3637.08,1.90E+06,3.21888,4.44E-10,7311,3565.36,2.66E+06,3.21888,2.34E-10,1.52,1.2896,0.686353,1.48,0.76,2.14508,0.1328,-1.93847,2.28,1.6416,0.582353,1.88,1,2.44255,0.104,-5.58824,3.56,2.5664,0.573538,2.64,1.12,2.52519,0.088,-5.41531,3.92,3.4336,0.421538,3.52,1.52,2.71247,0.0752,-6.50645,6.04,1.6384,0.557538,2.48,1.12,2.27968,0.12,-1.95509,6.68,8.0576,0.405213,7.44,2,2.52519,0.088,-1.77544,6.48,10.5696,0.320976,9.68,2.4,2.7334,0.072,-2.58424
789,983,1504,1960,2853,3133,2750,850,661.92,53184.7,3.21888,-1.59E-08,1119,831.96,92094.5,3.21888,7.25E-09,1443,1290.4,154089,3.21888,3.14E-09,2062,1652.68,313968,3.21888,-1.04E-09,969,2902.4,65773.4,3.16342,6.82E-08,1452,2699.32,159399,3.21888,-1.26E-09,1707,2159.56,233432,3.21888,-2.62E-09,0.8,0.32,0.86,0.28,0.28,1.24161,0.3184,38.4323,0.96,0.4384,0.768,0.56,0.48,1.57974,0.2288,7.06272,2.16,0.7744,0.684,0.92,0.68,2.02612,0.1488,-1.76972,2.76,1.3024,0.656,1.36,0.8,1.96397,0.168,-0.680426,5.16,0.1344,0.9,0.2,0.2,0.600483,0.6672,3.20245,4.72,0.8416,0.6,1.28,0.88,2.23434,0.1328,-3.31328,3.68,0.9376,0.628,1.32,0.84,2.26609,0.1168,-2.38099
124,209,551,339,3815,1560,813,643,309.36,44110.2,2.94162,1.14E-07,688,411.68,53716.7,3.16342,7.90E-08,833,778.64,79304.7,3.16342,4.68E-08,1510,774.2,242935,3.05252,8.78E-09,1165,3433.12,141527,3.21888,-1.15E-08,1607,1901.4,252588,3.21888,9.44E-09,2049,1245.16,430854,3.21888,4.14E-09,0.24,0.1824,0.96,0.08,0.08,0.806817,0.5264,84.4525,0.28,0.2016,0.96,0.08,0.08,0.844112,0.4944,99.1144,1.24,0.1824,0.96,0.08,0.08,0.806817,0.5264,28.7383,0.84,1.0944,0.8,0.4,0.4,1.88875,0.2096,-1.31154,6.28,0.6816,0.748,0.6,0.52,1.78795,0.2,0.27592,3.08,1.1136,0.788,0.52,0.44,2.07764,0.1648,-2.43048,1.92,1.6736,0.808,0.48,0.4,1.74886,0.2672,-0.802029
126,190,491,310,3693,1560,780,189,150.44,1827.61,2.92069,2.51E-05,212,220.56,2292.09,2.94162,1.71E-05,211,525.88,3539.47,3.05252,3.72E-06,398,359.84,8060.45,3.16342,2.73E-06,2043,3578.4,187478,3.21888,-2.12E-08,1065,1616.72,33013.1,3.16342,-2.33E-07,1016,839.76,30463.2,3.16342,5.80E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.84,0.32,0.32,0.873173,0.4688,25.8049,6.56,0.7264,0.64,2.16,0.96,2.1025,0.1616,-1.0375,2.84,0.2144,0.828,0.44,0.36,1.01503,0.4976,6.43203,1.08,0.1536,0.768,1.04,0.56,1.09078,0.4528,2.24265
443,574,1045,1158,2865,2560,1981,406,360.36,14160.4,3.21888,-1.26E-07,438,496.12,22161.1,3.21888,-7.29E-08,574,886.24,31045,3.21888,-1.55E-08,1016,950.16,88324.4,3.21888,-8.11E-09,1243,2752.28,181562,3.21888,-5.52E-10,1231,2222.96,120628,3.21888,-3.51E-09,1692,1722.2,228914,3.21888,-1.79E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.56,0.2464,0.86,0.28,0.28,1.07409,0.3504,99.1144,1.44,0.2464,0.88,0.24,0.24,0.989094,0.4112,29.4129,1.52,0.3296,0.748,0.6,0.52,1.60022,0.2192,18.5826,4.92,0.6336,0.748,0.6,0.52,1.65844,0.2064,1.33102,3.84,0.4544,0.716,0.76,0.6,1.78751,0.1872,1.1577,2.88,0.9056,0.604,1.56,0.92,2.41428,0.0944,-4.7016
216,307,690,539,3688,2046,1038,497,305.68,18561.8,3.10797,4.67E-07,568,411.88,25023,3.10797,2.88E-07,728,818.72,39804,3.21888,1.32E-07,1132,743.8,96082.5,3.16342,3.96E-08,1430,3500.72,139933,3.21888,8.67E-09,826,2193.32,54433,3.21888,5.29E-08,1272,1354.72,155875,3.16342,1.63E-08,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,25.8049,1.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,21.9922,0.96,0.5184,0.676,0.84,0.68,1.56783,0.2512,-0.136442,6.32,0.6976,0.664,0.96,0.72,2.13702,0.136,-0.557868,3.76,0.4224,0.728,0.64,0.56,1.75299,0.1936,0.945001,2.2,0.56,0.752,0.88,0.56,1.44282,0.3504,1.89079
416,559,962,993,2989,2420,1768,454,377.44,18136.6,3.16342,1.06E-07,546,494.48,24814.5,3.21888,6.48E-08,694,886.04,39808,3.21888,3.53E-08,1031,904.56,93316.3,3.21888,9.25E-09,1268,3113.32,87755.4,3.16342,3.78E-10,809,2323.4,62101,3.21888,1.19E-09,1083,1544.68,140642,3.21888,3.63E-09,0.2,0.16,0.82,0.36,0.36,0.900724,0.4752,-3.23272,0.48,0.2496,0.82,0.36,0.36,1.33933,0.2736,50.3715,1.4,0.24,0.84,0.32,0.32,1.25051,0.3248,18.0129,1.24,0.3424,0.78,0.44,0.44,1.62231,0.2448,10.4039,5.6,0.48,0.72,0.56,0.56,1.82131,0.2096,-0.180852,4.04,0.4384,0.8,0.4,0.4,1.64381,0.2544,1.15142,2.68,0.6176,0.82,0.36,0.36,1.56158,0.2864,0.900412
574,711,1128,1350,2820,2743,2133,465,373.68,21581.6,3.10797,4.41E-08,557,486.52,29400.1,3.21888,3.25E-08,747,867.24,47994.3,3.21888,1.96E-08,1058,895.72,110845,3.21888,3.94E-09,1268,3174.92,104420,3.21888,-4.33E-09,864,2321.2,61909.4,3.21888,1.08E-09,1174,1538.36,146698,3.21888,1.95E-09,0.24,0.1824,0.82,0.36,0.36,0.882563,0.4816,-3.23272,0.52,0.2496,0.8,0.4,0.4,1.35677,0.264,50.3715,1.44,0.2464,0.84,0.32,0.32,1.21876,0.3344,18.0129,1.2,0.48,0.76,0.48,0.48,1.60235,0.232,11.8208,5.76,0.5824,0.74,0.52,0.52,1.86325,0.2032,-0.137572,4.04,0.4384,0.8,0.4,0.4,1.52705,0.2928,1.14544,2.64,0.7104,0.78,0.44,0.44,1.75512,0.2064,1.65275
