356,463,895,868,3331,2360,1432,343,297.4,8732.16,3.21888,5.39E-07,432,394.6,12687.4,3.21888,3.11E-07,495,816.36,17700.9,3.21888,1.44E-07,793,730.08,46826.6,3.21888,4.29E-08,820,3432.8,34592.8,3.21888,9.62E-09,481,2276.16,12220.5,3.21888,1.95E-07,868,1318.16,46764.9,3.21888,3.44E-08,0,0,1,0,0,0,1,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.32,0.2176,0.84,0.32,0.32,1.21968,0.3472,16.7336,0.92,0.3136,0.88,0.24,0.24,1.01503,0.4976,12.3077,6.32,0.2176,0.86,0.28,0.28,1.08487,0.4208,1.39083,4.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,9.74052,2.28,0.2016,0.84,0.32,0.32,1.16556,0.3792,7.62585
292,403,813,718,3515,2308,1342,305,324.16,4235.41,3.16342,2.16E-06,374,428.36,6163.51,3.21888,1.43E-06,474,850.44,9526.81,3.21888,5.44E-07,705,792.4,22662.8,3.16342,1.72E-07,489,3398.96,17025.3,3.21888,-1.45E-07,401,2290.48,9520.41,3.16342,7.52E-07,797,1391.6,31867.8,3.21888,2.21E-07,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.32,0.2176,0.8,0.4,0.4,1.29017,0.3024,17.5865,1.04,0.1184,0.9,0.2,0.2,0.849269,0.5968,9.40704,6.16,0.1344,0.9,0.2,0.2,0.793817,0.6,1.33028,4.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,4.69465,2.28,0.2016,0.78,0.44,0.44,1.26531,0.312,8.02372
491,621,1053,1175,611,346,280,38,483.84,79.1744,2.7334,0.00155694,68,608.2,234.48,2.65702,0.00034633,48,1042.12,187.146,2.83071,7.88E-05,89,1158.28,434.842,3.10797,0.000110722,317,553.32,4008.06,3.05252,1.13E-05,440,320.6,7655.28,3.10797,4.90E-06,295,262.6,4930,3.03159,7.48E-06,0,0,1,0,0,0,1,0,1.36,0.2304,0.66,0.68,0.68,1.2176,0.312,16.7336,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272
583,757,1170,1374,2364,1789,1183,576,524.32,25266.7,3.21888,-3.23E-07,672,670.44,38232.7,3.05252,-1.69E-07,757,1083.92,53028.3,3.16342,-9.36E-08,1336,1240.56,132395,3.21888,-2.67E-08,1657,2444.4,127275,3.21888,5.47E-08,1214,1562.92,89932,3.21888,-3.20E-08,899,981.48,61026.9,3.16342,-1.97E-08,0.68,0.2176,0.82,0.36,0.36,1.09703,0.3344,113.776,1.68,0.2176,0.82,0.36,0.36,1.09703,0.3344,37.5081,1.84,0.1344,0.84,0.32,0.32,0.997874,0.3984,46.9526,1.84,0.5344,0.704,0.88,0.64,1.78687,0.2096,8.31554,4.28,0.5216,0.668,1.72,0.84,1.74886,0.2736,-0.855077,2.8,0.4,0.736,0.72,0.56,1.73378,0.2448,1.32689,1.64,0.2304,0.8,0.4,0.4,1.32116,0.28,23.9831
473,581,1017,1134,519,266,225,89,474.48,344.97,2.99707,0.000117844,113,592.52,623.93,2.88617,4.48E-06,169,1016.56,1120.01,3.16342,1.99E-05,208,1136.68,1881.74,3.10797,8.64E-06,301,531.88,4248.91,3.16342,5.49E-06,472,292.8,7924.4,3.10797,4.01E-06,431,237.16,6230.45,3.16342,6.64E-06,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.24,0.1824,0.82,0.36,0.36,1.05035,0.4272,13.3221,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,0.88,0.1056,0.84,0.32,0.32,0.83857,0.5168,131.827,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272
401,504,944,968,3097,2532,1645,661,460.08,35515.7,3.21888,9.24E-08,806,583.32,52076,3.21888,5.49E-08,923,1045.4,68592.2,3.21888,5.14E-08,1530,1106.12,190409,3.16342,7.49E-09,1199,3144.64,117912,3.21888,9.70E-09,945,2562.36,85266.4,3.21888,-1.13E-09,1671,1734,227699,3.21888,4.24E-09,0.36,0.2304,0.92,0.16,0.16,1.08525,0.4048,50.3715,1.36,0.2304,0.9,0.2,0.2,1.20008,0.3856,7.00475,1.8,0.4,0.98,0.04,0.04,1.08785,0.3888,12.1791,1.68,0.6976,0.92,0.16,0.16,1.5635,0.2864,0.0528065,5.76,0.5024,0.82,0.36,0.36,1.76702,0.1968,0.461485,4.72,0.3616,0.96,0.08,0.08,1.17967,0.3696,1.47512,3.04,0.9184,0.92,0.16,0.16,1.72059,0.2256,0.0253248
637,817,1270,1494,2298,1843,1232,589,590.72,12451.9,3.16342,-1.25E-06,730,760.96,20204.2,3.10797,-5.57E-07,961,1207.12,31337.3,3.10797,-2.49E-07,1341,1389.56,64881.8,3.21888,-1.05E-07,1065,2382.44,45624.3,3.21888,5.02E-08,1131,1474.12,106930,3.21888,-3.49E-09,801,932.44,65657.6,3.21888,1.39E-08,0.84,0.1344,0.84,0.32,0.32,0.997874,0.3984,187.086,1.88,0.1056,0.82,0.36,0.36,0.962268,0.4144,47.6273,2.04,0.1184,0.84,0.32,0.32,0.958945,0.4752,19.1804,2.08,0.3136,0.752,0.88,0.56,1.39963,0.328,5.32609,4.12,0.1856,0.72,1.04,0.64,1.50776,0.3248,0.135317,2.48,0.5696,0.704,0.88,0.64,1.88759,0.1744,0.241864,1.44,0.2464,0.84,0.32,0.32,1.28006,0.3056,19.2923
274,362,670,673,593,494,441,368,281.56,5828.17,3.16342,1.51E-06,400,367.04,7141.4,3.10797,9.43E-07,433,736.72,8276.04,3.16342,1.44E-06,845,688.32,30594.6,3.21888,1.27E-07,3731,2652.2,1.03E+06,3.21888,-3.00E-10,2294,1555.92,294399,3.16342,7.92E-10,1581,903.64,125279,3.21888,2.84E-08,0,0,1,0,0,0,1,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,30.1201,0.88,0.1856,0.84,0.32,0.32,1.01503,0.4976,13.6331,4.88,3.6256,0.214325,13.92,3.28,2.88617,0.0592,-9.68807,2.8,0.96,0.38,3.16,1.56,2.37976,0.1008,-4.95939,1.6,0.56,0.568,1.44,0.96,1.84296,0.184,-0.126018
497,642,1125,1188,518,301,240,79,501.36,575.43,2.99707,-3.83E-05,133,639.68,1597.02,3.21888,-7.90E-06,242,1116.56,4568.41,3.10797,-1.48E-06,186,1199.56,3209.05,3.21888,-2.94E-06,172,545.52,2246.09,3.21888,-3.17E-06,199,322.08,3240.15,3.21888,-1.45E-06,164,257.76,2141.22,3.10797,-3.07E-06,0.4,0.24,0.8,0.4,0.4,1.28773,0.2896,58.2916,1.76,0.1824,0.9,0.2,0.2,0.860549,0.552,33.3649,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,0.04,0.0384,0.9,0.2,0.2,0.600483,0.6672,-3.23272,0,0,0.98,0.04,0.04,0.167944,0.9232,0
462,579,1016,1108,489,260,210,83,479.96,701.798,2.99707,8.18E-06,153,613.84,2481.49,3.16342,1.44E-06,285,1074.64,9034.71,3.10797,4.01E-07,197,1150.24,3926.58,3.10797,6.23E-07,194,522.28,2741.72,3.10797,2.82E-06,216,303.04,5045.4,3.10797,2.60E-07,186,245.04,3616.68,3.10797,4.56E-07,0.16,0.1344,0.88,0.24,0.24,0.95958,0.5008,10.7713,1.52,0.2496,0.86,0.28,0.28,1.01836,0.3888,46.278,2,0,1,0,0,0,1,169.271,2,0,1,0,0,0,1,169.271,0.88,0.1056,0.92,0.16,0.16,0.529644,0.7216,163.746,0.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,11.143,0,0,1,0,0,0,1,0
734,915,1435,1741,2623,2666,2289,489,649.88,13059.9,3.05252,-6.64E-07,590,814.68,19508.6,3.16342,-3.38E-07,705,1332.6,27895.5,3.21888,-2.03E-07,1135,1545.32,70094,3.21888,-5.32E-08,927,2899.04,39825.2,3.21888,1.36E-07,582,2824.44,28742.1,3.21888,-1.28E-07,1126,2199.96,80663.3,3.21888,-4.76E-08,0.84,0.1344,0.94,0.12,0.12,0.793817,0.6,145.412,1.92,0.0736,0.92,0.16,0.16,0.690457,0.6576,35.4971,2.44,0.2464,0.84,0.32,0.32,1.30937,0.2896,8.95209,2.56,0.3264,0.78,0.44,0.44,1.56686,0.248,7.54148,5.16,0.1344,0.98,0.04,0.04,0.600483,0.6672,2.94127,5.12,0.1056,0.9,0.2,0.2,0.83857,0.5168,2.98254,3.8,0.4,0.82,0.36,0.36,1.5192,0.344,0.97226
561,701,1154,1337,2850,2607,1872,285,466.16,6675.65,3.21888,-6.82E-07,325,587.16,9069.17,2.97614,-3.80E-07,354,1038.64,9346.23,3.10797,-1.32E-07,657,1118.28,35581.8,3.21888,-5.54E-08,1697,3078,180223,3.21888,2.48E-09,743,2511.52,30102.1,3.21888,-2.55E-07,641,1676.36,43636.8,3.21888,-1.24E-08,0.36,0.2304,0.84,0.32,0.32,1.26062,0.3216,34.5314,1.48,0.2496,0.82,0.36,0.36,1.32116,0.28,23.5567,1.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,76.6322,1.64,0.2304,0.84,0.32,0.32,1.20957,0.3504,28.2476,5.48,0.6496,0.748,0.6,0.52,1.77785,0.2224,0.11244,4.6,0.32,0.788,0.52,0.44,1.35059,0.312,2.51906,2.92,0.2336,0.848,0.4,0.32,0.916001,0.5488,3.57537
178,251,612,454,3634,1773,871,140,217.44,2063.69,3.16342,2.16E-06,187,300.4,2981.6,3.10797,2.04E-06,180,658.6,3060.64,3.16342,1.08E-06,324,546.44,11081.7,3.21888,1.68E-07,778,3513.4,49195.2,3.21888,-5.31E-09,654,1921.36,26500,3.21888,8.23E-08,487,1021,22790.2,3.21888,7.65E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.56,0.2464,0.76,0.48,0.48,1.37726,0.2544,50.3715,6.56,0.2464,0.736,0.72,0.56,1.55424,0.2416,0.741217,3.4,0.24,0.76,0.48,0.48,1.22112,0.328,4.43564,1.64,0.2304,0.78,0.44,0.44,1.33933,0.2736,24.4096
251,361,759,589,2429,1279,683,541,282.2,14383.5,3.16342,6.58E-07,635,386.48,24276.8,3.21888,2.95E-07,827,800.12,32866.2,3.21888,1.07E-07,1181,659.28,69156.3,3.16342,6.24E-08,3410,2443.24,1.09E+06,3.21888,3.08E-11,2424,1300.2,332029,3.21888,6.38E-09,2220,733.08,195817,3.21888,3.69E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,28.1175,1.32,0.2176,0.8,0.4,0.4,1.17782,0.36,15.0278,0.84,0.3744,0.664,0.96,0.72,1.79072,0.2032,-1.42737,4.32,4.5376,0.252597,6.32,2.24,2.97614,0.056,-14.1111,2.2,1.36,0.626353,1.6,0.88,2.19248,0.12,-2.58324,1.24,0.6624,0.822353,0.92,0.44,1.01503,0.4976,3.21588
227,301,731,537,2923,1157,571,429,263.36,8016.95,3.21888,1.81E-06,459,361.96,10001.2,3.16342,8.55E-07,674,768.76,21526.3,3.10797,2.40E-07,937,621.28,37782.7,3.21888,1.70E-07,2770,2655.32,688463,3.21888,-1.43E-09,2019,1315.56,260394,3.21888,1.50E-09,1415,691.36,110284,3.21888,3.22E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.24,0.1824,0.84,0.32,0.32,1.09498,0.4176,14.175,0.72,0.2816,0.82,0.36,0.36,1.3607,0.3088,23.4391,4.72,2.6816,0.391765,5.96,1.96,2.58798,0.0912,-7.50883,2.2,1.2,0.648,0.8,0.72,2.36617,0.104,-5.00693,1,0.56,0.828,0.44,0.36,1.69341,0.2768,-1.20147
132,204,499,340,3069,1036,448,343,176.28,5599.48,2.94162,5.96E-06,491,256.28,10665.1,3.10797,2.52E-06,506,603.84,10842.8,3.21888,2.07E-06,783,442.48,29178,3.10797,4.99E-07,3264,3473.4,547850,3.21888,1.19E-09,1226,1429.2,72455.4,3.21888,2.58E-08,963,704.16,54374.1,3.21888,1.07E-07,0,0,0.92,0.16,0.16,0.43967,0.7312,0,1.04,0.0384,0.9,0.2,0.2,0.659215,0.6192,20.643,1.04,0.0384,0.868,0.36,0.28,0.815921,0.5616,9.60919,0.24,0.2624,0.744,0.8,0.56,1.42056,0.3248,0.633608,6.36,1.8304,0.36295,5.8,1.96,2.78885,0.0688,-15.7555,2.4,0.4,0.644,1,0.76,1.94304,0.1712,-0.838373,1.2,0.16,0.752,0.88,0.56,1.45231,0.328,0.497849
1074,1361,1991,2379,2888,3509,3303,947,904.92,75412.5,3.16342,-8.41E-09,1166,1153.24,117667,3.21888,-4.93E-09,1807,1715.64,257877,3.21888,-1.72E-10,2062,2012.6,358757,3.16342,-8.33E-10,1431,2618.28,143322,3.21888,-6.02E-09,2602,2865.56,442988,3.21888,-2.35E-09,3151,2617.36,603581,3.21888,-6.25E-10,1.32,0.3776,0.736,0.72,0.56,1.87059,0.1648,7.43281,2.64,0.3104,0.728,0.64,0.56,1.78687,0.2096,0.55696,3.16,0.8544,0.712,0.96,0.64,2.22146,0.1264,-2.87843,3.52,1.4496,0.570353,2,1.04,2.38782,0.1168,-7.3132,4.56,0.6464,0.704,0.88,0.64,2.22307,0.1392,-3.36104,5.36,1.6704,0.598353,2.04,1,2.60157,0.0816,-5.7324,4.92,2.4736,0.607891,3.04,1.12,2.77526,0.072,-9.72287
649,818,1189,1617,2876,2799,2020,1019,544.08,84306.4,3.21888,1.16E-08,1383,695.96,130201,3.21888,1.23E-08,1866,1177.8,226708,3.21888,5.78E-09,2487,1414.68,560426,3.21888,5.06E-10,1961,3227.2,219038,3.16342,-3.57E-09,1772,2433.24,223278,3.21888,-5.16E-10,1706,1611.6,269523,3.21888,-1.55E-09,0.6,0.4,0.828,0.44,0.36,1.27421,0.3312,8.35671,1.64,0.3904,0.82,0.36,0.36,1.24161,0.3184,11.6328,2.08,0.8736,0.752,0.88,0.56,1.76702,0.1968,1.56946,2.24,2.4224,0.552,2.24,1.12,2.43521,0.0976,-4.37505,5.96,0.9984,0.628,1.32,0.84,2.4879,0.104,-7.95874,4.4,0.8,0.656,1.36,0.8,2.15519,0.1296,-1.22136,2.88,0.9856,0.688,1.2,0.72,2.15403,0.1456,-3.34919
370,478,815,917,1724,967,604,421,442.72,13538.5,3.21888,5.42E-07,522,560.16,18988.6,3.21888,2.96E-07,788,938.68,41530.3,3.16342,7.92E-08,993,1088.08,77067,3.21888,4.07E-08,1997,2157.44,394423,3.21888,1.17E-09,2766,1473,715565,3.21888,6.92E-10,2230,1045.28,462860,3.21888,1.99E-09,0.24,0.1824,0.88,0.24,0.24,1.04892,0.4528,18.6913,1.28,0.2016,0.9,0.2,0.2,1.03533,0.456,15.4543,1.56,0.3264,0.928,0.24,0.16,1.04963,0.3984,16.0336,1.6,0.48,0.808,0.48,0.4,1.70146,0.2288,1.72194,3.72,1.5616,0.768,0.56,0.48,2.18971,0.1232,-1.05981,2.56,2.4864,0.664,0.96,0.72,2.69888,0.0784,-7.47767,1.68,1.8976,0.696,0.8,0.64,2.37699,0.1104,-2.80861
533,644,1034,1214,2026,1933,1305,249,495.8,4466.72,3.16342,-2.71E-06,255,601.68,4651.66,3.16342,-2.99E-06,236,990.64,4526.39,3.16342,-4.90E-06,524,1090.92,21411.4,3.21888,-2.40E-07,1365,2205.96,78576.2,3.21888,5.00E-08,883,1833.36,33976.7,3.16342,-1.59E-07,842,1190.84,33294.8,3.10797,-1.39E-08,0.56,0.2464,0.88,0.24,0.24,1.06836,0.3536,113.776,1.6,0.24,0.86,0.28,0.28,1.08757,0.3408,36.1589,1.88,0.1056,0.84,0.32,0.32,0.943749,0.4304,48.9765,1.64,0.2304,0.82,0.36,0.36,1.28271,0.2928,23.5567,3.96,0.3584,0.82,0.36,0.36,1.33038,0.3952,0.964592,3.2,0.24,0.848,0.4,0.32,1.38604,0.3312,2.25291,1.96,0.1184,0.828,0.44,0.36,1.12253,0.456,3.71954
497,662,1105,1286,2457,2354,1774,394,507,12332.9,3.21888,2.37E-07,491,671.48,24194.4,3.16342,4.68E-08,605,1102.8,36335.6,3.16342,3.01E-08,985,1310.36,77629.8,3.21888,1.45E-08,817,2290.8,24893.4,3.10797,2.77E-07,2020,2108,322880,3.21888,-1.29E-09,1997,1634.64,312720,3.21888,-1.52E-09,0.48,0.2496,0.86,0.28,0.28,1.01836,0.3888,69.7906,1.52,0.2496,0.86,0.28,0.28,1.05124,0.3664,32.1113,1.96,0.1184,0.86,0.28,0.28,0.860549,0.552,14.9568,2.08,0.3936,0.82,0.36,0.36,1.3983,0.2864,7.19473,4,0.08,0.9,0.2,0.2,0.766838,0.6512,2.63757,3.76,1.4624,0.492,1.88,1.16,2.28245,0.1104,-2.41555,2.76,1.3024,0.564,1.64,1,2.36617,0.104,-5.00843
173,264,676,438,4015,2011,906,624,292.32,35632.5,3.21888,1.94E-07,777,394.36,52619.7,3.16342,1.13E-07,959,829.36,66668.1,3.21888,7.46E-08,1425,710.56,184722,3.21888,1.64E-08,2651,3882.12,429084,3.21888,-1.80E-09,1133,2151.2,72904.1,3.21888,2.17E-08,1573,1202.6,207231,3.16342,1.27E-08,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0,1.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,90.0886,1.4,0.32,0.848,0.4,0.32,0.958945,0.4752,10.9531,0.68,0.8576,0.732,0.92,0.6,1.48519,0.3056,-1.48542,7.16,2.1344,0.552,2.24,1.12,2.64343,0.0816,-7.40126,4,0.32,0.86,0.28,0.28,1.18495,0.408,3.46602,1.96,1.0784,0.62,1.24,0.84,1.83491,0.1872,-0.493029
440,569,1005,1044,2875,2448,1778,399,300.88,12592.7,3.21888,2.79E-07,458,399.16,17847.7,3.05252,1.45E-07,578,810.84,25980.5,3.21888,6.34E-08,905,727.04,64917.3,3.21888,2.39E-08,1797,3510.44,221643,3.21888,-2.12E-09,983,2128.64,62621.2,3.21888,1.18E-08,1226,1213.6,106479,3.21888,1.83E-08,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1.4,0.24,0.82,0.36,0.36,1.29822,0.2992,18.4394,0.88,0.3456,0.76,0.48,0.48,1.73142,0.2128,2.88205,6.48,0.8096,0.56,1.36,0.96,2.32154,0.1136,-1.86,3.88,0.2656,0.78,0.44,0.44,1.42056,0.3248,2.02531,2.08,0.5536,0.78,0.44,0.44,1.90788,0.1936,-1.04564
